"Product","Die","Domain","Freq","CoreCount","PlotPath"
"NVLHM","CDIE","AT","1.2","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_AT_1p2GHz.png"
"NVLHM","CDIE","AT","2.8","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_AT_2p8GHz.png"
"NVLHM","CDIE","AT","3.2","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_AT_3p2GHz.png"
"NVLHM","CDIE","AT","3.6","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_AT_3p6GHz.png"
"NVLHM","CDIE","AT","3.9","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_AT_3p9GHz.png"
"NVLHM","CDIE","AT","4.2","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_AT_4p2GHz.png"
"NVLHM","CDIE","CCF","1.2","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CCF_1p2GHz.png"
"NVLHM","CDIE","CCF","3","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CCF_3GHz.png"
"NVLHM","CDIE","CCF","3.4","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CCF_3p4GHz.png"
"NVLHM","CDIE","CCF","4","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CCF_4GHz.png"
"NVLHM","CDIE","CCF","4.3","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CCF_4p3GHz.png"
"NVLHM","CDIE","CCF","4.8","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CCF_4p8GHz.png"
"NVLHM","CDIE","CCF","5","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CCF_5GHz.png"
"NVLHM","CDIE","CR","1.2","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CR_1p2GHz.png"
"NVLHM","CDIE","CR","3","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CR_3GHz.png"
"NVLHM","CDIE","CR","4.1","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CR_4p1GHz.png"
"NVLHM","CDIE","CR","4.5","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CR_4p5GHz.png"
"NVLHM","CDIE","CR","4.6","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CR_4p6GHz.png"
"NVLHM","CDIE","CR","4.8","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CR_4p8GHz.png"
"NVLHM","CDIE","CR","5","2","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_CDIE_CR_5GHz.png"
"NVLHM","GTDIE","GT","1.2","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_GTDIE_GT_1p2GHz.png"
"NVLHM","GTDIE","GT","1.5","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_GTDIE_GT_1p5GHz.png"
"NVLHM","GTDIE","GT","2","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_GTDIE_GT_2GHz.png"
"NVLHM","GTDIE","GT","2.2","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_GTDIE_GT_2p2GHz.png"
"NVLHM","GTDIE","GT","2.9","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_GTDIE_GT_2p9GHz.png"
"NVLHM","GTDIE","GTVPG","1.2","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_GTDIE_GTVPG_1p2GHz.png"
"NVLHM","GTDIE","GTVPG","1.5","1","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\overlay_by_product_domain_freq\NVLHM\overlay_GTDIE_GTVPG_1p5GHz.png"
