"Product","Die","Domain","PlotPath"
"NVLHM","CDIE","AT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_CDIE_AT.png"
"NVLHM","CDIE","CCF","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_CDIE_CCF.png"
"NVLHM","CDIE","CR","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_CDIE_CR.png"
"NVLHM","GTDIE","GT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_GTDIE_GT.png"
"NVLHM","GTDIE","GTVPG","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_GTDIE_GTVPG.png"
"NVLHM","HUBDIE","SAAT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAAT.png"
"NVLHM","HUBDIE","SAC","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAC.png"
"NVLHM","HUBDIE","SACD","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SACD.png"
"NVLHM","HUBDIE","SADPU","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SADPU.png"
"NVLHM","HUBDIE","SAIOC","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAIOC.png"
"NVLHM","HUBDIE","SAME","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAME.png"
"NVLHM","HUBDIE","SAN","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAN.png"
"NVLHM","HUBDIE","SAPS","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAPS.png"
"NVLHM","HUBDIE","SAQ","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAQ.png"
"NVLHM","HUBDIE","SAVPU","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHM\vf_HUBDIE_SAVPU.png"
"NVLHX","CDIE","AT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_CDIE_AT.png"
"NVLHX","CDIE","CCF","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_CDIE_CCF.png"
"NVLHX","CDIE","CR","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_CDIE_CR.png"
"NVLHX","GTDIE","GT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_GTDIE_GT.png"
"NVLHX","GTDIE","GTVPG","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_GTDIE_GTVPG.png"
"NVLHX","HUBDIE","SAAT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAAT.png"
"NVLHX","HUBDIE","SAC","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAC.png"
"NVLHX","HUBDIE","SACD","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SACD.png"
"NVLHX","HUBDIE","SADPU","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SADPU.png"
"NVLHX","HUBDIE","SAIOC","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAIOC.png"
"NVLHX","HUBDIE","SAME","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAME.png"
"NVLHX","HUBDIE","SAN","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAN.png"
"NVLHX","HUBDIE","SAPS","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAPS.png"
"NVLHX","HUBDIE","SAQ","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAQ.png"
"NVLHX","HUBDIE","SAVPU","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLHX\vf_HUBDIE_SAVPU.png"
"NVLPM","CDIE","AT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_CDIE_AT.png"
"NVLPM","CDIE","CCF","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_CDIE_CCF.png"
"NVLPM","CDIE","CR","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_CDIE_CR.png"
"NVLPM","GTDIE","GT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_GTDIE_GT.png"
"NVLPM","GTDIE","GTVPG","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_GTDIE_GTVPG.png"
"NVLPM","HUBDIE","SAAT","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAAT.png"
"NVLPM","HUBDIE","SAC","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAC.png"
"NVLPM","HUBDIE","SACD","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SACD.png"
"NVLPM","HUBDIE","SADPU","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SADPU.png"
"NVLPM","HUBDIE","SAIOC","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAIOC.png"
"NVLPM","HUBDIE","SAME","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAME.png"
"NVLPM","HUBDIE","SAN","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAN.png"
"NVLPM","HUBDIE","SAPS","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAPS.png"
"NVLPM","HUBDIE","SAQ","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAQ.png"
"NVLPM","HUBDIE","SAVPU","C:\Users\hmarkovi\Downloads\NVLH_Parametric-main\Scripts\parametric-analysis\correlations\.\output\vmin-all-products-validation\plots\vf_by_product_domain\NVLPM\vf_HUBDIE_SAVPU.png"
