"Product","Die","Domain","Freq","Vmin","Contributors"
"NVLHM","CDIE","AT","1.2","0.4731","2"
"NVLHM","CDIE","AT","2.8","0.6957","2"
"NVLHM","CDIE","AT","3.2","0.7681","2"
"NVLHM","CDIE","AT","3.6","0.8571","2"
"NVLHM","CDIE","AT","3.7","0.895","2"
"NVLHM","CDIE","AT","3.9","0.9829","2"
"NVLHM","CDIE","AT","4.2","1.065","2"
"NVLHM","CDIE","CCF","1.2","0.4666","1"
"NVLHM","CDIE","CCF","3","0.6666","1"
"NVLHM","CDIE","CCF","3.4","0.7402","1"
"NVLHM","CDIE","CCF","4","0.861","1"
"NVLHM","CDIE","CCF","4.3","0.9707","1"
"NVLHM","CDIE","CCF","4.8","1.1266","1"
"NVLHM","CDIE","CCF","5","1.1777","1"
"NVLHM","CDIE","CR","1.2","0.482","2"
"NVLHM","CDIE","CR","3","0.6621","2"
"NVLHM","CDIE","CR","4.1","0.858","2"
"NVLHM","CDIE","CR","4.5","0.9678","2"
"NVLHM","CDIE","CR","4.6","1.0267","2"
"NVLHM","CDIE","CR","4.8","1.0556","2"
"NVLHM","CDIE","CR","5","1.1621","2"
"NVLHM","GTDIE","GT","1.2","0.6101","1"
"NVLHM","GTDIE","GT","1.5","0.6386","1"
"NVLHM","GTDIE","GT","2","0.7073","1"
"NVLHM","GTDIE","GT","2.2","0.7388","1"
"NVLHM","GTDIE","GT","2.9","0.8911","1"
"NVLHM","GTDIE","GTVPG","1.2","0.6101","1"
"NVLHM","GTDIE","GTVPG","1.5","0.6386","1"
"NVLHM","GTDIE","GTVPG","2","0.7074","1"
"NVLHM","GTDIE","GTVPG","2.2","0.7389","1"
"NVLHM","GTDIE","GTVPG","2.9","0.8911","1"
"NVLHM","HUBDIE","SAAT","1.2","0.5124","1"
"NVLHM","HUBDIE","SAAT","2.4","0.7104","1"
"NVLHM","HUBDIE","SAAT","3","0.8568","1"
"NVLHM","HUBDIE","SAAT","3.2","0.9636","1"
"NVLHM","HUBDIE","SAAT","3.6","1.0496","1"
"NVLHM","HUBDIE","SAC","1.4","0.5928","1"
"NVLHM","HUBDIE","SAC","2.45","0.8219","1"
"NVLHM","HUBDIE","SAC","2.7","0.9199","1"
"NVLHM","HUBDIE","SAC","2.8","0.9767","1"
"NVLHM","HUBDIE","SAC","3","1.0899","1"
"NVLHM","HUBDIE","SACD","0.403","0.5928","1"
"NVLHM","HUBDIE","SACD","0.787","0.8219","1"
"NVLHM","HUBDIE","SADPU","1.1","0.5928","1"
"NVLHM","HUBDIE","SADPU","2.2","0.8219","1"
"NVLHM","HUBDIE","SADPU","2.5","0.9199","1"
"NVLHM","HUBDIE","SAIOC","0.5","0.5928","1"
"NVLHM","HUBDIE","SAIOC","0.75","0.8219","1"
"NVLHM","HUBDIE","SAME","0.45","0.5928","1"
"NVLHM","HUBDIE","SAME","1.2","0.8219","1"
"NVLHM","HUBDIE","SAME","1.45","0.9199","1"
"NVLHM","HUBDIE","SAN","0.6","0.5928","1"
"NVLHM","HUBDIE","SAN","1.5","0.8219","1"
"NVLHM","HUBDIE","SAN","1.65","0.9199","1"
"NVLHM","HUBDIE","SAPS","0.5","0.5928","1"
"NVLHM","HUBDIE","SAPS","0.75","0.8219","1"
"NVLHM","HUBDIE","SAQ","1.4","0.5928","1"
"NVLHM","HUBDIE","SAQ","3","0.8219","1"
"NVLHM","HUBDIE","SAQ","3.4","0.9199","1"
"NVLHM","HUBDIE","SAQ","3.6","0.9767","1"
"NVLHM","HUBDIE","SAQ","4","1.0899","1"
"NVLHM","HUBDIE","SAVPU","0.629","0.5928","1"
"NVLHM","HUBDIE","SAVPU","1.257","0.8219","1"
"NVLHM","HUBDIE","SAVPU","1.429","0.9199","1"
"NVLHX","CDIE","AT","1.2","0.4765","4"
"NVLHX","CDIE","AT","2.8","0.6997","4"
"NVLHX","CDIE","AT","3.2","0.7721","4"
"NVLHX","CDIE","AT","3.6","0.8596","4"
"NVLHX","CDIE","AT","3.7","0.8841","4"
"NVLHX","CDIE","AT","3.9","1.0137","4"
"NVLHX","CDIE","AT","4.2","1.0625","4"
"NVLHX","CDIE","CCF","1.2","0.4789","1"
"NVLHX","CDIE","CCF","3","0.6764","1"
"NVLHX","CDIE","CCF","4","0.8664","1"
"NVLHX","CDIE","CCF","4.4","0.9703","1"
"NVLHX","CDIE","CCF","4.6","1.0599","1"
"NVLHX","CDIE","CCF","4.8","1.1384","1"
"NVLHX","CDIE","CR","1.2","0.4832","4"
"NVLHX","CDIE","CR","3","0.6589","4"
"NVLHX","CDIE","CR","4.1","0.8551","4"
"NVLHX","CDIE","CR","4.5","0.9682","4"
"NVLHX","CDIE","CR","4.6","1.0095","4"
"NVLHX","CDIE","CR","4.8","1.0836","4"
"NVLHX","CDIE","CR","4.9","1.1256","4"
"NVLHX","GTDIE","GT","1.2","0.5985","1"
"NVLHX","GTDIE","GT","1.8","0.6651","1"
"NVLHX","GTDIE","GT","2.2","0.7431","1"
"NVLHX","GTDIE","GT","2.6","0.8306","1"
"NVLHX","GTDIE","GT","3","1.1302","1"
"NVLHX","GTDIE","GT","3.1","0.9614","1"
"NVLHX","GTDIE","GTVPG","1.2","0.5985","1"
"NVLHX","GTDIE","GTVPG","1.8","0.6651","1"
"NVLHX","GTDIE","GTVPG","2.2","0.7281","1"
"NVLHX","GTDIE","GTVPG","2.6","0.8106","1"
"NVLHX","GTDIE","GTVPG","3","1.0568","1"
"NVLHX","GTDIE","GTVPG","3.1","0.9314","1"
"NVLHX","HUBDIE","SAAT","1.2","0.5096","1"
"NVLHX","HUBDIE","SAAT","2.4","0.7073","1"
"NVLHX","HUBDIE","SAAT","3","0.857","1"
"NVLHX","HUBDIE","SAAT","3.2","0.9646","1"
"NVLHX","HUBDIE","SAAT","3.6","1.052","1"
"NVLHX","HUBDIE","SAC","1.4","0.591","1"
"NVLHX","HUBDIE","SAC","2.45","0.8176","1"
"NVLHX","HUBDIE","SAC","2.7","0.914","1"
"NVLHX","HUBDIE","SAC","2.8","0.9917","1"
"NVLHX","HUBDIE","SAC","3","1.1036","1"
"NVLHX","HUBDIE","SACD","0.403","0.591","1"
